count,x,y,z,roll,pitch,yaw
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.008334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.146992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.151731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.168191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.176513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.183509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.19258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.200471, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.208466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.215445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.226443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.237386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.248476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.259511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.270604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.281865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.292819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.304009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.315237, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.326398, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.337311, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.348351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.359484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.370555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.381706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.392925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.404146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.415528, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.426252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.437497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.448478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.459543, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.470567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.481695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.492817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.503921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.515009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.526337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.537487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.548387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.559431, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.570601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.58212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.592839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.604305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.615496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.626252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.637367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.649561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.659791, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.671369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.682744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.693694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.704856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.716102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.726623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.737928, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.749404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.759889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.771317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.782682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.793309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.804599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.81608, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.826402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.83809, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.852783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.864176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.875157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.886177, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.897474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.908355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.919422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.930641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.941717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.952767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.963899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.975035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.986152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.997356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.008447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.019418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
